k,p_ok_griebel_innovation_mean,p_ok_griebel_innovation_q05,p_ok_griebel_innovation_q50,p_ok_griebel_innovation_q95,p_ok_radial_mean,p_ok_radial_q05,p_ok_radial_q50,p_ok_radial_q95,p_ok_x_mean,p_ok_x_q05,p_ok_x_q50,p_ok_x_q95,p_ok_y_mean,p_ok_y_q05,p_ok_y_q50,p_ok_y_q95,p_ok_comp_mean,p_ok_comp_q05,p_ok_comp_q50,p_ok_comp_q95,p_ok_overall_mean,p_ok_overall_q05,p_ok_overall_q50,p_ok_overall_q95,u_griebel_innovation_mean,u_griebel_innovation_q05,u_griebel_innovation_q50,u_griebel_innovation_q95,u_radial_mean,u_radial_q05,u_radial_q50,u_radial_q95,u_x_mean,u_x_q05,u_x_q50,u_x_q95,u_y_mean,u_y_q05,u_y_q50,u_y_q95,u_comp_mean,u_comp_q05,u_comp_q50,u_comp_q95,u_overall_mean,u_overall_q05,u_overall_q50,u_overall_q95,griebel_multinomial_dc_mean,griebel_multinomial_dc_q05,griebel_multinomial_dc_q50,griebel_multinomial_dc_q95,griebel_multinomial_uncertainty_mean,griebel_multinomial_uncertainty_q05,griebel_multinomial_uncertainty_q50,griebel_multinomial_uncertainty_q95,griebel_multinomial_threshold_mean,griebel_multinomial_threshold_q05,griebel_multinomial_threshold_q50,griebel_multinomial_threshold_q95,dc_josang_history_mean,dc_josang_history_q05,dc_josang_history_q50,dc_josang_history_q95,dc_norm_history_mean,dc_norm_history_q05,dc_norm_history_q50,dc_norm_history_q95,nis_score_mean,nis_score_q05,nis_score_q50,nis_score_q95,nis_lower_band_mean,nis_lower_band_q05,nis_lower_band_q50,nis_lower_band_q95,nis_upper_band_mean,nis_upper_band_q05,nis_upper_band_q50,nis_upper_band_q95
659,0.938918918918919,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5414083639199391,0.4609022424851091,0.5422897030018471,0.6324898688669387,0.7005734710238714,0.617881860268014,0.6975105062141658,0.7658962760547772,0.6984396005157659,0.6115562418902393,0.7134658613038711,0.7653483634577609,0.48946723076684134,0.4162316928560892,0.49195603359005774,0.5825521278164336,0.512911435417429,0.4472644821998975,0.5118950313054227,0.5963230358702435,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1142903253618912,0.10666718783084289,0.1130282827695841,0.13472699966000407,0.11107641778214662,0.10666578548944561,0.10667170103672458,0.13095900483986203,0.11273279695132776,0.10666577644803985,0.10667424541944398,0.14154755749682701,0.09384751019798404,0.08651199919249238,0.09290384387811018,0.10342332892190931,0.10277875710845538,0.09695824831454132,0.10180601761620162,0.11280764300953255,0.28667093008289146,0.2122477411023223,0.2847453417353156,0.36716822101888213,0.10417533399378842,0.0941804999239195,0.10665449279845365,0.10671257609732251,0.20844331105473668,0.19915155550886907,0.2110128548811631,0.2110128548811631,0.30464573890865465,0.23925236335820546,0.30531873734289794,0.36529428503039885,0.40144647339911527,0.31264459901499275,0.40104606619675087,0.4816364532273466,0.650487278267081,0.5086679659860136,0.6441143161963527,0.8188064620211336,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
660,0.9381081081081082,0.8621621621621623,0.9432432432432433,0.9972972972972972,0.5412073763743993,0.45915786531780284,0.5404926210551069,0.6323647543835461,0.6982546451212098,0.6139721931412857,0.6988608839775126,0.7615961719920306,0.6980241656376812,0.6156005070331039,0.7116238592579516,0.7677723522818088,0.48747630575400186,0.40697410540096485,0.49005598056117367,0.5791489060270116,0.5118498104898989,0.4454531054988552,0.5095308460647487,0.598135366630362,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11374721222843846,0.10666690380110627,0.11256588725382544,0.13277921970142628,0.11136349316957421,0.10666560466133213,0.10667316955130468,0.13095900483986203,0.11291377585912636,0.10666559628530727,0.10667344201393503,0.1442453249770808,0.09389715096376573,0.0868552832202287,0.09250478181414185,0.10471770775018395,0.10257805500330847,0.09659021433913728,0.10160800143346271,0.11188773126608897,0.288169788419615,0.20997859081418838,0.28980874241152144,0.3656016433368855,0.10375922614385248,0.09452526686762236,0.10665483034397905,0.10666084493781619,0.20809451077793015,0.19915155550886907,0.2110128548811631,0.2110128548811631,0.30520571473979413,0.23631837752495727,0.3085344901721797,0.3671291404908948,0.40191901751138154,0.3105143967039841,0.40511967930400805,0.48338347629366973,0.6492286648766324,0.507324007446694,0.6378145043700103,0.8377000740249906,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
661,0.9370270270270272,0.8621621621621623,0.9432432432432433,0.9972972972972972,0.539683969535071,0.4575241274359278,0.5384909545706316,0.627067360498972,0.697187867385318,0.6281376283588097,0.6983450822484383,0.7574405474754409,0.6964257708323287,0.6204227308080773,0.7093922826732032,0.7624391127055277,0.4854687305203785,0.40947375438172284,0.48644890364571536,0.5656213328373317,0.5100798818781039,0.44217911680216065,0.5073763005812024,0.5904600882062714,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11380689322094648,0.10666664067374344,0.11213667731493598,0.1326821676071368,0.11103324123145832,0.10666543714083065,0.10667244531947828,0.12925903217996654,0.11363632998463088,0.10666543714083065,0.1066743092384348,0.14969534679893884,0.09393525936431077,0.08698524481717806,0.09232917710162675,0.1063604133031562,0.10255351407495894,0.09629317614988843,0.10132799259814496,0.1122864140751474,0.28942224154077884,0.21552092765019606,0.28742658291942463,0.3675739697248759,0.10337529340216609,0.09333333333333338,0.10665545575107548,0.10666102770125499,0.20773937107535193,0.1980165392757921,0.2110128548811631,0.2110128548811631,0.306318308465317,0.24012682512865416,0.30586308773210424,0.3690126339640152,0.40341258385445544,0.31608615477663693,0.40512703022981383,0.4853656290861918,0.6469521613616451,0.5105754590779282,0.6270284552752963,0.8295073459130893,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
662,0.9364864864864867,0.8621621621621623,0.9432432432432433,0.9972972972972972,0.539426079948623,0.45645739259153567,0.5433868939014007,0.6312614555145927,0.6971025697762885,0.6275379055753297,0.6983015915218904,0.7614058899460932,0.696033135737523,0.6159299478737821,0.7068883535115695,0.7615862992362901,0.4852286029685707,0.4038907193026023,0.4874243273058639,0.5671656102666881,0.5098027207032448,0.44307349825883924,0.5083953459985691,0.5847919185038197,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11330014858366738,0.10666639691052386,0.11173832825668717,0.13086831206263694,0.11072522568346654,0.10666528194860757,0.10667177438418102,0.12767225796538098,0.1137596468401167,0.10666528194860758,0.10667559858021364,0.1524352784347942,0.09380273262264595,0.08707287525200416,0.092448290732149,0.10674434750682295,0.10229552991605388,0.09691555308904284,0.10121111530215976,0.11106676498485417,0.29128176206638257,0.22137606940623047,0.2896022378895984,0.3664028728925745,0.10302214531505664,0.09333333333333338,0.10665373513029242,0.1066604247665983,0.20742840383647526,0.1980165392757921,0.2110128548811631,0.2110128548811631,0.30690404611970407,0.24151070183294734,0.30492926892898053,0.37066522095664556,0.40392384575954315,0.3154055370532973,0.40030421684584816,0.4872481038936575,0.6460996205781321,0.5109477902751647,0.6277950346005482,0.8104564534725919,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
663,0.9375675675675681,0.887837837837838,0.9432432432432433,0.9972972972972972,0.5381215672516969,0.454884913001194,0.5410137491927643,0.6288976950893704,0.695733035576557,0.6278476382747116,0.6973930439013665,0.7703087887667384,0.6962463593020702,0.6139816772931644,0.7040906456011741,0.7607131393829278,0.48441547427515635,0.4026590301785203,0.4865987432446258,0.5617195621284262,0.5087163485716175,0.44043543241969396,0.5080382803891352,0.5827437986804012,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11282817267013968,0.10666617108641456,0.1113686702179591,0.12917433323877314,0.11043807490630606,0.10666513817739975,0.10667115282344064,0.12619192766212078,0.11327456190813123,0.10666513817739998,0.10667469559589265,0.14938020034265298,0.09339636209150873,0.08663157860423502,0.09216376706398033,0.10561893475664955,0.10188138940551372,0.09663404567395434,0.10078442008255589,0.11075131217273303,0.29298500538043926,0.2210902708776406,0.29124560983224823,0.36931819939110505,0.10267485836738413,0.0921052631578948,0.1066544411409063,0.10666063845216209,0.20712594059798703,0.19684266048077814,0.2110128548811631,0.2110128548811631,0.30824989894831634,0.24247895466117259,0.3077071431892602,0.3722506392617572,0.40546434641323326,0.3174831251505569,0.4029176980279336,0.4890360180928657,0.6453384350300289,0.5008985812466139,0.6394585731460829,0.8362589418128036,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
664,0.9381081081081086,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5385211460319226,0.4541923367053283,0.5383489013112891,0.6308876848824028,0.6962152064501334,0.6254391442937868,0.7002230039587228,0.7652782298450826,0.6963844884204649,0.617848924427684,0.7059225072652614,0.7556851832954695,0.4848251110437299,0.4051841394711724,0.49193176274092365,0.5565546302677309,0.509063568102273,0.44557498567584103,0.5084918769479263,0.5798204653799995,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.112388733326428,0.10666596188124987,0.11102567899741267,0.12759320137204466,0.11017048588047869,0.10666500498671028,0.10667057700387406,0.12481158209222434,0.11282036683425012,0.1066650049867105,0.10667385906198584,0.14650937694950775,0.09313031733144336,0.08606178114692552,0.09206282971662572,0.10336610038427863,0.1015604631185915,0.09675831762084053,0.10057330959918576,0.11006314990165524,0.293397680271289,0.21937425824625884,0.2892421765279887,0.37216198600083156,0.10238066585206973,0.09210526315789465,0.10665379089183274,0.10666043470113239,0.20685209352486017,0.19684266048077814,0.2110128548811631,0.2110128548811631,0.30827089427377385,0.23881469102058245,0.3099558916843351,0.373555382917268,0.4052844873048631,0.3129768785554967,0.4070526280143982,0.4907342380211918,0.6472993512373345,0.5053326312045003,0.6470661108519702,0.8186636000978778,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
665,0.9394594594594601,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5378537350365307,0.455828044963195,0.5357311476789818,0.6265119789860409,0.6964519596313673,0.6320059216292934,0.698021365468307,0.7602489178016123,0.6964379837634439,0.6264662009412191,0.7037910215474297,0.7611862681096645,0.4850121692368981,0.40844196287923495,0.49058055612752866,0.5508822138321303,0.5088326143063197,0.44367196746857096,0.5086672739864484,0.5779225185415807,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11197972213584155,0.10666576807201476,0.11070746725552244,0.12611817641422995,0.10992122279952252,0.106664881597895,0.10667004355945503,0.12352506016376509,0.11239538449488168,0.10666488159789532,0.10667308408863924,0.14381427479509568,0.09286788926127951,0.08544924830613869,0.09190455329855829,0.10261198155294614,0.10125380046842769,0.09643174173186432,0.10040424365257761,0.10941212215207884,0.2946924981407668,0.2154959755636858,0.2907499158572505,0.37493681346226054,0.10218432731700214,0.09210526315789462,0.10665449279845367,0.10666064765557325,0.20667843503467936,0.19684266048077814,0.2110128548811631,0.2110128548811631,0.3090888986164348,0.24173615039838695,0.31094846892170586,0.37149022730335907,0.40615640389554863,0.3175488322760577,0.40992553913477614,0.48812635710184094,0.6496085967062472,0.5142295092350107,0.6503535327267329,0.8041680271116501,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
666,0.9383783783783792,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5369586666685717,0.45900965530198046,0.5328284755410824,0.6215594138212256,0.6939886607734203,0.6177459520393882,0.6966159908887122,0.7556111443813999,0.6957533729024548,0.6195495085038591,0.7099431748847985,0.7617540179987269,0.48279769131665323,0.4015071628123942,0.4902416100668313,0.5456659025394489,0.5073703932541171,0.44144100983387086,0.507270752905707,0.5743361713542,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11159915002955975,0.10666558852569591,0.11041227610509408,0.12474281397001352,0.11028912604263442,0.1066647672896115,0.10667077768972416,0.12352506016376509,0.11259797282419148,0.1066647672896117,0.10668036306778683,0.14154755749682713,0.09288419619569964,0.08579864431656262,0.09156487890233506,0.10447083643408708,0.10110962132491517,0.0964966088969291,0.10017090577585702,0.10890111283941148,0.29620980423516224,0.2195487930944084,0.29049691306386033,0.37024344792994485,0.10208107281457406,0.0921052631578947,0.10665514304752727,0.10666084493781615,0.2065769709895106,0.19684266048077814,0.2110128548811631,0.2110128548811631,0.31004875376702723,0.2458977240626094,0.312908017247842,0.3679644160016428,0.40724175831664866,0.3228774422829553,0.41205486297599747,0.4842018826121869,0.6473975041353129,0.5144930480743511,0.6451640621878433,0.7969218620309428,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
667,0.9372972972972979,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5354135599089047,0.4621308509389936,0.5296906847148094,0.6177923287881953,0.6952135437965022,0.6122178943722979,0.7010408993354557,0.7635742735502716,0.6949274142065467,0.616556259515845,0.7094172161484423,0.763229510464854,0.48313663566345055,0.398487733514198,0.4883636150225882,0.5449075496812023,0.5067968523636425,0.4390788615862122,0.5075074058983479,0.5707483417812432,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11184515801240756,0.10666543714083054,0.11013846709571828,0.12352506016376519,0.11003430981750967,0.10666466139360198,0.10667022947644034,0.12232649869992007,0.1121878496273883,0.1066646613936022,0.1066791094776049,0.1391622425534064,0.09262461298061737,0.08613164590372299,0.09168623023781919,0.10223051899826857,0.10102669458254597,0.0962064158713642,0.10002211214428514,0.10866277900286306,0.2958181928928783,0.21095960447553852,0.29180149440727887,0.3686462593402196,0.10204284032525945,0.09210526315789465,0.10665574544097528,0.10666102770125499,0.20656476908212174,0.19684266048077814,0.2110128548811631,0.2110128548811631,0.3110317703860182,0.2498718214400007,0.31537305473753907,0.3640960623119907,0.4086638610848914,0.3279655868571323,0.4134157300664229,0.4795743296669289,0.6498836629303952,0.5167744115282084,0.642830572009023,0.8009938865229179,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
668,0.9372972972972979,0.887837837837838,0.9432432432432433,0.9972972972972972,0.5356280282220313,0.4621792612944173,0.5285763848861631,0.6141846825033672,0.6965537323473379,0.6314528230546752,0.6996945766640005,0.7588672164596642,0.6936773079332328,0.6138003730039195,0.7069304331729825,0.7620355634543079,0.48314398956382193,0.4079697935990961,0.48812692533210533,0.5422466757094954,0.5068922284692738,0.4422444061086375,0.5059004529643776,0.5689089269765308,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11147719299054847,0.10666528194860747,0.10988451459291004,0.12232649869992038,0.10979667231152737,0.10666456329078632,0.10666972160681487,0.12121032982509808,0.11180442020085543,0.10666456329078633,0.10667794813603637,0.13692838264798507,0.09237188179948758,0.08577125088257179,0.09169223873095544,0.10032313178490769,0.10074352613632213,0.09593119801015944,0.09982832702091315,0.10841447319036551,0.296665244739487,0.21421559843078392,0.29447153004613547,0.3721190147044292,0.10209032860219242,0.09210526315789468,0.10665630350088477,0.10666119701439807,0.2066503996945676,0.19684266048077814,0.2110128548811631,0.2110128548811631,0.31114100527068544,0.2542013788716071,0.3166851195795999,0.36633185909797245,0.4086333752826944,0.33248313421635656,0.41467509989952445,0.4809524679731266,0.6491381746528354,0.5216443261256968,0.6376628708544079,0.8025044034450299,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
669,0.9367567567567573,0.887837837837838,0.9432432432432433,0.9972972972972972,0.5356802354105655,0.4602525038604866,0.5298610296403888,0.6238923716797364,0.6961629384897978,0.6283152706613414,0.7010535624631433,0.753708120357048,0.6937217371162611,0.6237028972525681,0.7056102897311616,0.760529072781589,0.4829591818262907,0.40568096154423794,0.4870819159204631,0.5474804993848122,0.5067669773524919,0.44631069664131734,0.5044218885431146,0.573707480349418,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11113454425970043,0.10666513817739987,0.1096489985488408,0.12121032982509809,0.10957514822787552,0.10666447240764386,0.10666925111199033,0.12017127632145864,0.1114461606070429,0.10666447240764376,0.10667687225522643,0.13483791895584077,0.09209381131874585,0.08542118747334096,0.09158464572127373,0.09916473955520498,0.10045563885749781,0.09599808985369573,0.0996991154799311,0.10765336160031572,0.2973023899349989,0.21777529386493638,0.2959272277819023,0.37544729117079734,0.10217234385869797,0.09090909090909095,0.10665682049010769,0.10666135386711545,0.20672460356702216,0.1956890694072268,0.2110128548811631,0.2110128548811631,0.31135794196653727,0.24605763044905732,0.3154856297876427,0.36862088636391616,0.408752492459584,0.321943156535177,0.4146937337788477,0.48373083873422335,0.6514351206951193,0.5021969640376228,0.6347957387876717,0.7991902769125149,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
